student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
0,72,0.5277777777777778,0.5062120842436949,0.16666666666666666,0.18055555555555555,Careless (High Slip)
1,72,0.5138888888888888,0.4962085837291347,0.09722222222222222,0.08333333333333333,Careless (High Slip)
2,72,0.2638888888888889,0.3343521983673175,0.041666666666666664,0.20833333333333334,Lucky Guesser
3,72,0.5,0.47848698703779113,0.125,0.1388888888888889,Careless (High Slip)
4,72,0.4444444444444444,0.48130563894907635,0.18055555555555555,0.1388888888888889,Careless (High Slip)
5,72,0.7361111111111112,0.6090735039777226,0.18055555555555555,0.1111111111111111,Careless (High Slip)
6,72,0.5972222222222222,0.5799886377321349,0.2222222222222222,0.08333333333333333,Careless (High Slip)
7,72,0.5416666666666666,0.551886777083079,0.2222222222222222,0.09722222222222222,Careless (High Slip)
8,72,0.7361111111111112,0.6403436789082156,0.125,0.05555555555555555,Careless (High Slip)
9,72,0.5833333333333334,0.5406058774226241,0.19444444444444445,0.1388888888888889,Careless (High Slip)
10,72,0.375,0.4043059690545003,0.05555555555555555,0.1527777777777778,Careless (High Slip)
11,72,0.5277777777777778,0.4805648173722956,0.125,0.2222222222222222,Careless (High Slip)
12,72,0.4027777777777778,0.397810532607966,0.041666666666666664,0.2777777777777778,Lucky Guesser
13,72,0.5277777777777778,0.5199554943376117,0.1527777777777778,0.1388888888888889,Careless (High Slip)
14,72,0.1527777777777778,0.2794466314630376,0.0,0.125,Lucky Guesser
15,72,0.5,0.4680738877505064,0.06944444444444445,0.19444444444444445,Careless (High Slip)
16,72,0.5416666666666666,0.53007957049542,0.20833333333333334,0.1388888888888889,Careless (High Slip)
17,72,0.8194444444444444,0.7344581542743577,0.1111111111111111,0.027777777777777776,Careless (High Slip)
18,72,0.4166666666666667,0.41177438096039826,0.027777777777777776,0.2222222222222222,Lucky Guesser
19,72,0.6944444444444444,0.5861117562486066,0.1388888888888889,0.1527777777777778,Careless (High Slip)
20,72,0.6388888888888888,0.5452772507237064,0.125,0.1111111111111111,Careless (High Slip)
21,72,0.875,0.7468198951747682,0.08333333333333333,0.013888888888888888,Careless (High Slip)
22,72,0.5694444444444444,0.5333191317816576,0.1388888888888889,0.08333333333333333,Careless (High Slip)
23,72,0.5555555555555556,0.518635226206647,0.06944444444444445,0.09722222222222222,Careless (High Slip)
24,72,0.8333333333333334,0.7262948888043562,0.09722222222222222,0.05555555555555555,Careless (High Slip)
25,72,0.5833333333333334,0.5514731535481082,0.19444444444444445,0.06944444444444445,Careless (High Slip)
26,72,0.7638888888888888,0.6394596522053083,0.1388888888888889,0.06944444444444445,Careless (High Slip)
27,72,0.5,0.4871724119616879,0.1111111111111111,0.16666666666666666,Careless (High Slip)
28,72,0.5833333333333334,0.5084023156927692,0.08333333333333333,0.1527777777777778,Careless (High Slip)
29,72,0.25,0.3001864497653312,0.0,0.19444444444444445,Lucky Guesser
30,72,0.2222222222222222,0.3279833686020639,0.041666666666666664,0.18055555555555555,Lucky Guesser
31,72,0.5972222222222222,0.5514626999696096,0.1527777777777778,0.1111111111111111,Careless (High Slip)
32,72,0.6111111111111112,0.5894035870830218,0.19444444444444445,0.06944444444444445,Careless (High Slip)
33,72,0.3194444444444444,0.3648841848803891,0.041666666666666664,0.16666666666666666,Lucky Guesser
34,72,0.19444444444444445,0.3099959400585956,0.06944444444444445,0.16666666666666666,Careless (High Slip)
35,72,0.7361111111111112,0.6386678351296319,0.1527777777777778,0.08333333333333333,Careless (High Slip)
36,72,0.75,0.7030302215781477,0.18055555555555555,0.013888888888888888,Careless (High Slip)
37,72,0.5416666666666666,0.5232507139444351,0.19444444444444445,0.1527777777777778,Careless (High Slip)
38,72,0.4583333333333333,0.4555282396160894,0.1527777777777778,0.19444444444444445,Careless (High Slip)
39,72,0.4861111111111111,0.48714761311809224,0.1388888888888889,0.1527777777777778,Careless (High Slip)
40,72,0.5416666666666666,0.504390156103505,0.1388888888888889,0.16666666666666666,Careless (High Slip)
