sample_size,trial,model,test_auc,test_accuracy,test_rmse
50,0,Standard BKT,0.5356179837112041,0.6153846153846154,0.4939353992184009
50,0,BKT with Forgetting,0.5430194805194806,0.6128205128205129,0.4937604617043512
50,0,Individualized BKT,0.5864654413383227,0.6230769230769231,0.48636824648430943
50,0,Improved BKT (Time),0.5832462029495928,0.6128205128205129,0.4887852328222254
50,0,Logistic Model (PFA),0.5754319832709663,0.617948717948718,0.4901345483358079
50,0,Deep Knowledge Tracing (LSTM),0.5190953114681929,0.6051282051282051,0.4942544261970828
50,0,Deep Knowledge Tracing (Bi-LSTM),0.5412722870349989,0.6051282051282051,0.4897694326928666
50,0,Deep Knowledge Tracing (GRU),0.5470779220779219,0.6051282051282051,0.49685459589076103
50,1,Standard BKT,0.5483252909452172,0.6733167082294265,0.46768951777380924
50,1,BKT with Forgetting,0.558685779165484,0.6783042394014963,0.4658031093990962
50,1,Individualized BKT,0.671487368719841,0.6957605985037406,0.449114233125514
50,1,Improved BKT (Time),0.6197416974169742,0.6907730673316709,0.4589787556458442
50,1,Logistic Model (PFA),0.6277604314504683,0.6907730673316709,0.4595305687826891
50,1,Deep Knowledge Tracing (LSTM),0.5775191598069828,0.6758104738154613,0.46584039925395904
50,1,Deep Knowledge Tracing (Bi-LSTM),0.601078626170877,0.6807980049875312,0.48292504077615345
50,1,Deep Knowledge Tracing (GRU),0.5820607436843599,0.6758104738154613,0.4655431937146556
100,0,Standard BKT,0.5284582707847584,0.6815203145478375,0.46595293254785564
100,0,BKT with Forgetting,0.5329937078795235,0.6854521625163827,0.4640771513971866
100,0,Individualized BKT,0.6332883515921939,0.6684141546526867,0.4560490995898698
100,0,Improved BKT (Time),0.5559463732473091,0.6893840104849279,0.46248934593848373
100,0,Logistic Model (PFA),0.529907534574723,0.6684141546526867,0.4688284256341956
100,0,Deep Knowledge Tracing (LSTM),0.5103524545657798,0.6867627785058977,0.465726156479641
100,0,Deep Knowledge Tracing (Bi-LSTM),0.5515546647928711,0.6854521625163827,0.4845148898922757
100,0,Deep Knowledge Tracing (GRU),0.5383635695806317,0.6867627785058977,0.4638444388178921
100,1,Standard BKT,0.45878846291140146,0.6755244755244755,0.47407559404764765
100,1,BKT with Forgetting,0.4658206610980225,0.6741258741258741,0.47253248866266545
100,1,Individualized BKT,0.6475869208253016,0.6643356643356644,0.4593958575054636
100,1,Improved BKT (Time),0.6301045905618619,0.6685314685314685,0.4615781923630383
100,1,Logistic Model (PFA),0.6230902405939887,0.66993006993007,0.4602549742804822
100,1,Deep Knowledge Tracing (LSTM),0.5683497536945813,0.6755244755244755,0.46497252673856504
100,1,Deep Knowledge Tracing (Bi-LSTM),0.5639769401013779,0.6755244755244755,0.4810608340964118
100,1,Deep Knowledge Tracing (GRU),0.5549011208681374,0.6755244755244755,0.4662293802416626
200,0,Standard BKT,0.5063236671072924,0.6658446362515413,0.4725564015067625
200,0,BKT with Forgetting,0.5135853849966954,0.6676942046855734,0.47122883469070354
200,0,Individualized BKT,0.6561372617867373,0.6713933415536375,0.4564663730235987
200,0,Improved BKT (Time),0.614096235404274,0.6818742293464858,0.46202452517214054
200,0,Logistic Model (PFA),0.6016408143313505,0.6720098643649816,0.4643402616958017
200,0,Deep Knowledge Tracing (LSTM),0.5461727528089888,0.6720098643649816,0.4691150972923608
200,0,Deep Knowledge Tracing (Bi-LSTM),0.5057814909671734,0.4038224414303329,0.5177991304371934
200,0,Deep Knowledge Tracing (GRU),0.5652659589116545,0.6720098643649816,0.4677341093538989
200,1,Standard BKT,0.5052593391908226,0.6662387676508345,0.47566066620805053
200,1,BKT with Forgetting,0.5129479877914477,0.6649550706033376,0.4739377953231593
200,1,Individualized BKT,0.6599262970661346,0.6598202824133504,0.46105502094437123
200,1,Improved BKT (Time),0.6019254937744898,0.6585365853658537,0.46613898141889376
200,1,Logistic Model (PFA),0.5933206484821675,0.6636713735558408,0.46750363950988444
200,1,Deep Knowledge Tracing (LSTM),0.5812842301263981,0.665596919127086,0.47054884949316594
200,1,Deep Knowledge Tracing (Bi-LSTM),0.5173466573627972,0.3940949935815148,0.5188570134995897
200,1,Deep Knowledge Tracing (GRU),0.5799663876122804,0.6649550706033376,0.4677530399682244
300,0,Standard BKT,0.5386093858822221,0.6470329670329671,0.4776084526233238
300,0,BKT with Forgetting,0.5448488778189435,0.6443956043956044,0.4771450671643506
300,0,Individualized BKT,0.7092645493990696,0.665054945054945,0.4593866811852176
300,0,Improved BKT (Time),0.6426086472612846,0.6698901098901099,0.46323403422586973
300,0,Logistic Model (PFA),0.6367283476982177,0.6545054945054946,0.4674823272613831
300,0,Deep Knowledge Tracing (LSTM),0.6197071823297589,0.6457142857142857,0.4704907829137679
300,0,Deep Knowledge Tracing (Bi-LSTM),0.5732056823221703,0.4778021978021978,0.5032410612754866
300,0,Deep Knowledge Tracing (GRU),0.6233678247950665,0.6606593406593406,0.4676333152732351
300,1,Standard BKT,0.5254367647396813,0.6682282793867121,0.4707248005167671
300,1,BKT with Forgetting,0.5294842876326874,0.6707836456558773,0.4697597467200562
300,1,Individualized BKT,0.6733158167771506,0.6626916524701874,0.45704726838256327
300,1,Improved BKT (Time),0.581983475008947,0.6712095400340715,0.4660421527308487
300,1,Logistic Model (PFA),0.5857584816576868,0.6729131175468483,0.46589068499687153
300,1,Deep Knowledge Tracing (LSTM),0.5736319192038586,0.6729131175468483,0.46671083665159974
300,1,Deep Knowledge Tracing (Bi-LSTM),0.5258529265946305,0.4020442930153322,0.5162985504369814
