dataset_size,model,auc_mean,auc_std,time_mean,auc_formatted
500,BKT with Forgetting,0.5162604199675672,0.0,1.10402250289917,0.5163 ± 0.0000
500,Deep Knowledge Tracing (Bi-LSTM),0.5231662983799846,0.0011132782347198892,148.38131666183472,0.5232 ± 0.0011
500,Deep Knowledge Tracing (GRU),0.5233018970653137,0.001106460360752859,146.99224789937338,0.5233 ± 0.0011
500,Deep Knowledge Tracing (LSTM),0.5303562106210377,0.004499084876580338,147.8548193772634,0.5304 ± 0.0045
500,Improved BKT (Time),0.5154690196981975,0.0,48.34582122166952,0.5155 ± 0.0000
500,Individualized BKT,0.5162604199675672,0.0,1.5000636577606201,0.5163 ± 0.0000
500,Logistic Model (PFA),0.5161502766311086,0.0,0.2532931963602702,0.5162 ± 0.0000
500,Standard BKT,0.5162604199675672,0.0,0.9853455225626627,0.5163 ± 0.0000
1000,BKT with Forgetting,0.5256125739948421,0.0,2.0514098008473716,0.5256 ± 0.0000
1000,Deep Knowledge Tracing (Bi-LSTM),0.5348084804480768,0.010886517520297269,307.2285482088725,0.5348 ± 0.0109
1000,Deep Knowledge Tracing (GRU),0.5578254222018166,0.006054982585531784,291.58646114667255,0.5578 ± 0.0061
1000,Deep Knowledge Tracing (LSTM),0.5912951487871831,0.009125312882135353,300.3117456436157,0.5913 ± 0.0091
1000,Improved BKT (Time),0.5240935282171587,0.0,93.55946278572083,0.5241 ± 0.0000
1000,Individualized BKT,0.5256125739948421,0.0,3.1104373137156167,0.5256 ± 0.0000
1000,Logistic Model (PFA),0.5253282606139923,0.0,0.29421671231587726,0.5253 ± 0.0000
1000,Standard BKT,0.5256125739948421,0.0,2.0034242471059165,0.5256 ± 0.0000
5000,BKT with Forgetting,0.5242089267699787,0.0,10.384259621302286,0.5242 ± 0.0000
5000,Deep Knowledge Tracing (Bi-LSTM),0.5565201258028113,0.005610952061676071,1496.2670030593872,0.5565 ± 0.0056
5000,Deep Knowledge Tracing (GRU),0.6079284171360229,0.00018420460866640736,1456.450411717097,0.6079 ± 0.0002
5000,Deep Knowledge Tracing (LSTM),0.6076994793949887,0.00013286179037251013,1491.0778852303822,0.6077 ± 0.0001
5000,Improved BKT (Time),0.5243491493869664,0.0,427.0280623435974,0.5243 ± 0.0000
5000,Individualized BKT,0.5242089267699787,0.0,16.208034435908,0.5242 ± 0.0000
5000,Logistic Model (PFA),0.524260138508357,0.0,0.9265799522399902,0.5243 ± 0.0000
5000,Standard BKT,0.5242089267699787,0.0,10.511082569758097,0.5242 ± 0.0000
