student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
13,72,0.5416666666666666,0.4328807261255052,0.0,0.4861111111111111,Lucky Guesser
14,72,0.3194444444444444,0.42409730412893826,0.013888888888888888,0.2916666666666667,Lucky Guesser
15,72,0.5,0.43146519859631854,0.0,0.4444444444444444,Lucky Guesser
16,72,0.5555555555555556,0.43138384280933273,0.013888888888888888,0.5,Lucky Guesser
17,72,0.5416666666666666,0.4336839583184984,0.013888888888888888,0.5,Lucky Guesser
18,72,0.5555555555555556,0.4352605876823266,0.013888888888888888,0.5138888888888888,Lucky Guesser
19,72,0.2916666666666667,0.419706243607733,0.013888888888888888,0.2638888888888889,Lucky Guesser
20,72,0.6388888888888888,0.43798230588436127,0.0,0.5138888888888888,Lucky Guesser
21,72,0.4166666666666667,0.42720966786146164,0.013888888888888888,0.375,Lucky Guesser
22,72,0.4722222222222222,0.43007635573546094,0.0,0.4027777777777778,Lucky Guesser
23,72,0.3888888888888889,0.4255903710921605,0.013888888888888888,0.3611111111111111,Lucky Guesser
24,72,0.4861111111111111,0.4304296428130733,0.0,0.4305555555555556,Lucky Guesser
25,72,0.5277777777777778,0.43248026735252804,0.0,0.4583333333333333,Lucky Guesser
26,72,0.4027777777777778,0.42595771700143814,0.0,0.3472222222222222,Lucky Guesser
27,72,0.4027777777777778,0.4261624668207433,0.0,0.3333333333333333,Lucky Guesser
28,72,0.3611111111111111,0.4231676881512006,0.013888888888888888,0.3333333333333333,Lucky Guesser
29,72,0.4305555555555556,0.4282294288277626,0.013888888888888888,0.3888888888888889,Lucky Guesser
30,72,0.4444444444444444,0.4273187203539742,0.0,0.4027777777777778,Lucky Guesser
31,72,0.375,0.4242769926786423,0.013888888888888888,0.3333333333333333,Lucky Guesser
32,72,0.4722222222222222,0.43010513857007027,0.013888888888888888,0.4305555555555556,Lucky Guesser
33,72,0.4027777777777778,0.4248685936133067,0.027777777777777776,0.375,Lucky Guesser
34,72,0.4305555555555556,0.42686233835087883,0.0,0.3611111111111111,Lucky Guesser
35,72,0.5694444444444444,0.4339354874359237,0.013888888888888888,0.5138888888888888,Lucky Guesser
36,72,0.1388888888888889,0.4123022502495183,0.013888888888888888,0.1111111111111111,Lucky Guesser
37,72,0.4444444444444444,0.4289371367130015,0.013888888888888888,0.4166666666666667,Lucky Guesser
38,72,0.3611111111111111,0.4242434956961208,0.0,0.2777777777777778,Lucky Guesser
39,72,0.2916666666666667,0.42298944749765927,0.013888888888888888,0.25,Lucky Guesser
40,72,0.375,0.424900583922863,0.013888888888888888,0.3611111111111111,Lucky Guesser
41,72,0.3888888888888889,0.4272030190461212,0.013888888888888888,0.3611111111111111,Lucky Guesser
42,72,0.3888888888888889,0.42522337039311725,0.013888888888888888,0.3611111111111111,Lucky Guesser
43,72,0.25,0.4199133618838257,0.013888888888888888,0.2361111111111111,Lucky Guesser
44,72,0.3888888888888889,0.42587116319272256,0.013888888888888888,0.3472222222222222,Lucky Guesser
45,72,0.2638888888888889,0.42047945741150117,0.013888888888888888,0.2222222222222222,Lucky Guesser
46,72,0.4861111111111111,0.4300667548345195,0.013888888888888888,0.4305555555555556,Lucky Guesser
47,72,0.4861111111111111,0.4316062612666024,0.0,0.4166666666666667,Lucky Guesser
48,72,0.4027777777777778,0.42785227878226173,0.0,0.3611111111111111,Lucky Guesser
49,72,0.5972222222222222,0.43573299629820716,0.013888888888888888,0.5555555555555556,Lucky Guesser
50,72,0.4722222222222222,0.43063685008221203,0.013888888888888888,0.4444444444444444,Lucky Guesser
51,72,0.4027777777777778,0.42586417578988606,0.013888888888888888,0.375,Lucky Guesser
52,72,0.5972222222222222,0.435676243984037,0.0,0.5277777777777778,Lucky Guesser
53,72,0.1388888888888889,0.4133034692042404,0.027777777777777776,0.1388888888888889,Lucky Guesser
54,72,0.5694444444444444,0.4344991234441598,0.013888888888888888,0.5277777777777778,Lucky Guesser
55,72,0.4722222222222222,0.4284888501796458,0.0,0.4305555555555556,Lucky Guesser
56,72,0.5,0.43110645976331496,0.013888888888888888,0.4583333333333333,Lucky Guesser
57,72,0.3194444444444444,0.4214693382382393,0.013888888888888888,0.2777777777777778,Lucky Guesser
58,72,0.375,0.4259226963751846,0.013888888888888888,0.3611111111111111,Lucky Guesser
59,72,0.6666666666666666,0.4390605717069573,0.013888888888888888,0.5972222222222222,Lucky Guesser
60,72,0.3472222222222222,0.4240906068848239,0.0,0.3055555555555556,Lucky Guesser
61,72,0.4305555555555556,0.42754745566182667,0.0,0.375,Lucky Guesser
62,72,0.5416666666666666,0.43197352853086257,0.013888888888888888,0.4861111111111111,Lucky Guesser
63,72,0.3055555555555556,0.42234475000037086,0.0,0.2638888888888889,Lucky Guesser
64,72,0.3888888888888889,0.4256856044133504,0.013888888888888888,0.3472222222222222,Lucky Guesser
65,72,0.2638888888888889,0.42124276152915424,0.013888888888888888,0.2361111111111111,Lucky Guesser
66,72,0.4027777777777778,0.4244873763786422,0.027777777777777776,0.375,Lucky Guesser
67,72,0.5416666666666666,0.43231586035754943,0.0,0.4861111111111111,Lucky Guesser
68,72,0.4305555555555556,0.4292077219320668,0.013888888888888888,0.3888888888888889,Lucky Guesser
69,72,0.5277777777777778,0.43175646538535756,0.0,0.4305555555555556,Lucky Guesser
70,72,0.4861111111111111,0.4291726623972257,0.013888888888888888,0.4583333333333333,Lucky Guesser
71,72,0.3194444444444444,0.4231482243372334,0.013888888888888888,0.3055555555555556,Lucky Guesser
72,72,0.5694444444444444,0.4333517915672726,0.0,0.5277777777777778,Lucky Guesser
73,72,0.5972222222222222,0.43478212588363224,0.013888888888888888,0.5416666666666666,Lucky Guesser
74,72,0.4305555555555556,0.4277377579775121,0.0,0.375,Lucky Guesser
75,72,0.5277777777777778,0.43284647373689544,0.013888888888888888,0.4722222222222222,Lucky Guesser
76,72,0.25,0.4202888011932373,0.013888888888888888,0.20833333333333334,Lucky Guesser
77,72,0.4305555555555556,0.42930248007178307,0.0,0.3888888888888889,Lucky Guesser
78,72,0.5138888888888888,0.4309875691930453,0.013888888888888888,0.4861111111111111,Lucky Guesser
79,72,0.4166666666666667,0.4262644089758396,0.0,0.375,Lucky Guesser
80,72,0.4861111111111111,0.42971010299192536,0.013888888888888888,0.4444444444444444,Lucky Guesser
81,72,0.4166666666666667,0.4268391649756167,0.013888888888888888,0.375,Lucky Guesser
82,72,0.375,0.4241240765485499,0.013888888888888888,0.3472222222222222,Lucky Guesser
83,72,0.3472222222222222,0.4235188861687978,0.013888888888888888,0.3194444444444444,Lucky Guesser
