sample_size,trial,model,test_auc,test_accuracy,test_rmse
500,0,Standard BKT,0.5320649061594139,0.6739074878609762,0.4682920618862837
500,0,BKT with Forgetting,0.5368266000720261,0.6731408126756964,0.4672584407104642
500,0,Individualized BKT,0.6492381171664215,0.6790186557628418,0.45447987410926316
500,0,Improved BKT (Time),0.6122916703565293,0.6848964988499873,0.45977372920321635
500,0,Logistic Model (PFA),0.5998239197558197,0.6767186302070023,0.4625138587904127
500,0,Deep Knowledge Tracing (LSTM),0.5905067214537468,0.674674163046256,0.46431789268559814
500,0,Deep Knowledge Tracing (Bi-LSTM),0.5559858427351032,0.4076156401737797,0.5374642336480215
500,0,Deep Knowledge Tracing (GRU),0.5916895438149047,0.6790186557628418,0.46315856040510456
500,1,Standard BKT,0.5396637262835242,0.6651399491094148,0.47091018601423007
500,1,BKT with Forgetting,0.543859829628582,0.6646310432569974,0.47013753993035984
500,1,Individualized BKT,0.6762728585903319,0.6730279898218829,0.45644542280498757
500,1,Improved BKT (Time),0.5878826864799568,0.6681933842239186,0.4664068067641556
500,1,Logistic Model (PFA),0.5885175507137839,0.6674300254452926,0.4666965329884556
500,1,Deep Knowledge Tracing (LSTM),0.5895477378487478,0.6786259541984733,0.46406002544537606
500,1,Deep Knowledge Tracing (Bi-LSTM),0.5392841989088624,0.4025445292620865,0.539264629939461
500,1,Deep Knowledge Tracing (GRU),0.5930917323026341,0.6806615776081425,0.4634971784099968
1000,0,Standard BKT,0.5432753558750126,0.6601703665462054,0.47292329016981616
1000,0,BKT with Forgetting,0.5473197339505298,0.6587506453278266,0.4721487936940452
1000,0,Individualized BKT,0.6803772794847391,0.6653329891584925,0.45771274202353945
1000,0,Improved BKT (Time),0.6059576305010677,0.6706246773360868,0.46480452163706093
1000,0,Logistic Model (PFA),0.5998323966757504,0.6675271037687145,0.4670690577695309
1000,0,Deep Knowledge Tracing (LSTM),0.614722644426089,0.6738513164687662,0.46294186276860694
1000,0,Deep Knowledge Tracing (Bi-LSTM),0.5502397160323991,0.41636551368094993,0.524873426888137
1000,0,Deep Knowledge Tracing (GRU),0.6242470704559099,0.679659266907589,0.4608517916497532
1000,1,Standard BKT,0.5459568977917127,0.6653102746693794,0.4693287594766864
1000,1,BKT with Forgetting,0.5498817326314781,0.6667090539165819,0.4685109113217349
1000,1,Individualized BKT,0.697713545972444,0.6786622583926755,0.4518560510427568
1000,1,Improved BKT (Time),0.6079427289541475,0.680442522889115,0.4618964781241958
1000,1,Logistic Model (PFA),0.6025489596394444,0.6723041709053916,0.46416777976474843
1000,1,Deep Knowledge Tracing (LSTM),0.6097124170566536,0.6784079348931842,0.4625075355816942
1000,1,Deep Knowledge Tracing (Bi-LSTM),0.5681933424479602,0.4766022380467955,0.5071375856580773
1000,1,Deep Knowledge Tracing (GRU),0.6194452475841639,0.6823499491353001,0.4602123216043556
